id,Calories
764766,10248.424
764767,8394.802
764768,9812.454
764769,8188.728
764770,6526.897
764771,8732.958
764772,7264.9604
764773,8781.47
764774,10915.513
764775,6336.516
764776,10120.634
764777,5076.282
764778,8403.446
764779,6663.0425
764780,10113.611
764781,7491.6577
764782,5636.684
764783,6420.2896
764784,10646.383
764785,5586.9
764786,8939.296
764787,10466.556
764788,6394.9233
764789,7572.719
764790,5901.18
764791,6242.1177
764792,9627.882
764793,11025.147
764794,7076.6343
764795,11034.245
764796,8903.462
764797,7346.354
764798,6393.542
764799,8221.1045
764800,9573.815
764801,6582.0303
764802,4916.397
764803,8113.8325
764804,8443.38
764805,8987.445
764806,7043.705
764807,5215.7417
764808,5265.363
764809,7551.5527
764810,10778.425
764811,8040.0327
764812,11338.269
764813,10788.636
764814,5012.731
764815,8720.585
764816,6853.651
764817,7438.0015
764818,10257.171
764819,6598.93
764820,8585.227
764821,10401.269
764822,10283.987
764823,5603.5044
764824,9364.1045
764825,4964.3564
764826,9068.796
764827,5403.1304
764828,5633.203
764829,5766.5913
764830,8445.979
764831,10089.495
764832,6009.563
764833,6442.953
764834,8289.97
764835,7573.8315
764836,10213.349
764837,7323.6553
764838,7297.208
764839,6124.68
764840,6966.324
764841,4594.272
764842,11054.828
764843,5528.9463
764844,7725.945
764845,5688.9326
764846,6397.5728
764847,8763.433
764848,5649.241
764849,9285.833
764850,5226.38
764851,9131.22
764852,5427.555
764853,7268.438
764854,8928.6045
764855,10080.059
764856,7250.7505
764857,9474.42
764858,7145.2866
764859,8406.636
764860,6766.6353
764861,6418.88
764862,7617.0796
764863,8565.39
764864,6923.2163
764865,9414.517
764866,7867.856
764867,6631.7007
764868,9935.417
764869,6080.733
764870,8976.778
764871,4379.9937
764872,6382.524
764873,10636.85
764874,7714.528
764875,10429.077
764876,8957.394
764877,7353.7417
764878,4892.2046
764879,5802.9272
764880,7979.4995
764881,7074.7134
764882,5545.102
764883,8211.093
764884,8250.139
764885,7891.984
764886,6404.154
764887,10112.772
764888,10914.173
764889,10056.205
764890,10095.536
764891,8709.251
764892,8432.0205
764893,9074.46
764894,9016.269
764895,8819.392
764896,8744.199
764897,6235.099
764898,8926.726
764899,8164.182
764900,9151.776
764901,5655.51
764902,9578.025
764903,6320.184
764904,7981.987
764905,8132.227
764906,6815.6396
764907,9199.947
764908,7116.569
764909,5833.728
764910,5534.069
764911,8601.327
764912,5558.358
764913,6448.076
764914,5098.7095
764915,11157.103
764916,5953.9233
764917,10199.459
764918,10636.82
764919,5449.8657
764920,7279.5137
764921,8685.819
764922,11002.005
764923,8044.7886
764924,6304.1206
764925,9651.789
764926,6962.603
764927,7142.302
764928,7753.318
764929,8647.073
764930,8090.3394
764931,10009.215
764932,6101.1064
764933,6152.2793
764934,8473.69
764935,4863.9937
764936,5069.7896
764937,9881.781
764938,9459.766
764939,10604.957
764940,7498.2065
764941,8935.231
764942,11057.75
764943,7174.013
764944,6253.2
764945,6535.271
764946,6953.8677
764947,5957.136
764948,8645.991
764949,10749.298
764950,6707.969
764951,11292.298
764952,6157.1245
764953,5080.0386
764954,9592.306
764955,8177.7095
764956,10864.458
764957,8590.517
764958,7001.707
764959,7142.344
764960,6005.815
764961,5084.395
764962,6385.494
764963,4838.558
764964,9935.496
764965,7836.8984
764966,10552.73
764967,7468.8794
764968,6967.9346
764969,6618.364
764970,7222.71
764971,8129.1294
764972,7614.4067
764973,6668.9917
764974,11040.96
764975,7830.85
764976,8203.919
764977,8287.831
764978,4566.807
764979,7812.4585
764980,8303.057
764981,5891.1753
764982,11012.214
764983,6206.396
764984,10405.562
764985,10534.218
764986,7604.6626
764987,7105.2974
764988,7857.7163
764989,8160.2593
764990,7436.557
764991,5991.0317
764992,5998.648
764993,5697.0806
764994,9445.831
764995,9351.755
764996,10406.761
764997,8520.351
764998,6846.298
764999,5851.867
765000,5977.949
765001,4946.597
765002,6502.313
765003,6201.559
765004,10353.696
765005,7550.555
765006,8950.79
765007,9772.228
765008,7288.765
765009,6628.5493
765010,4650.2407
765011,10103.827
765012,10973.659
765013,8579.304
765014,8331.739
765015,9096.024
765016,5248.1626
765017,6258.5024
765018,6200.309
765019,10572.38
765020,6253.847
765021,8571.826
765022,8510.137
765023,11153.752
765024,7655.089
765025,10356.638
765026,6094.3867
765027,5263.0757
765028,5366.9497
765029,6504.37
765030,9000.414
765031,8809.312
765032,7557.0864
765033,6033.5283
765034,6494.5513
765035,10167.739
765036,10144.4375
765037,6053.5024
765038,6008.9185
765039,5536.8716
765040,9420.405
765041,6608.9697
765042,8380.917
765043,9802.047
765044,8856.319
765045,11542.917
765046,4608.6333
765047,7948.225
765048,9754.96
765049,9831.99
765050,6108.764
765051,8937.512
765052,9284.2295
765053,11473.335
765054,11870.644
765055,10378.878
765056,11294.004
765057,9169.9795
765058,5947.2583
765059,7498.086
765060,9828.034
765061,9182.556
765062,7744.393
765063,7766.527
765064,6146.7783
765065,10457.614
765066,8735.813
765067,5360.7915
765068,6643.3804
765069,5961.4907
765070,7075.8716
765071,8906.599
765072,8141.0454
765073,9278.978
765074,4128.097
765075,5638.0396
765076,7835.9214
765077,5360.944
765078,9572.637
765079,7723.9927
765080,11093.617
765081,5906.664
765082,8996.826
765083,9196.58
765084,8398.33
765085,7672.737
765086,9896.355
765087,6404.571
765088,8255.601
765089,11084.606
765090,7969.53
765091,8610.372
765092,5063.604
765093,9450.94
765094,6930.193
765095,4344.0205
765096,9085.381
765097,6115.3193
765098,11126.924
765099,9923.846
765100,9424.491
765101,6356.1255
765102,6676.34
765103,9513.091
765104,4919.055
765105,9923.679
765106,6257.98
765107,9968.196
765108,4612.8687
765109,9003.38
765110,9781.88
765111,7742.732
765112,9081.974
765113,6936.1577
765114,5927.0156
765115,9195.208
765116,9427.798
765117,5693.1157
765118,5344.2046
765119,8134.1206
765120,5741.2505
765121,10087.698
765122,10485.77
765123,9473.64
765124,9323.197
765125,8450.409
765126,7005.758
765127,7018.62
765128,6911.5396
765129,7507.86
765130,11693.894
765131,5135.04
765132,4967.4233
765133,6820.2354
765134,8638.804
765135,7700.18
765136,7812.8364
765137,10385.95
765138,7308.012
765139,6999.7246
765140,10469.44
765141,4545.404
765142,7525.7637
765143,4900.156
765144,7304.2417
765145,5328.393
765146,4853.2935
765147,10070.765
765148,9373.212
765149,7329.376
765150,5148.349
765151,4656.815
765152,5528.752
765153,10859.823
765154,6616.2876
765155,9303.763
765156,5972.7446
765157,6691.612
765158,5932.8403
765159,5287.2954
765160,6378.3945
765161,8968.55
765162,4986.269
765163,5708.2954
765164,10500.499
765165,9796.522
765166,10224.292
765167,6055.119
765168,7831.3354
765169,8849.406
765170,4679.064
765171,10422.438
765172,10607.367
765173,5142.7163
765174,7866.106
765175,8070.0493
765176,8110.014
765177,9457.564
765178,7711.769
765179,6508.563
765180,10647.574
765181,11859.8955
765182,4160.0015
765183,10807.597
765184,5812.8843
765185,10168.976
765186,9343.032
765187,10339.246
765188,7878.531
765189,7665.311
765190,5263.656
765191,8457.394
765192,6194.853
765193,8237.458
765194,9651.095
765195,10627.067
765196,5103.744
765197,11117.617
765198,5850.0283
765199,9473.071
765200,10353.438
765201,6945.149
765202,7393.3774
765203,7332.521
765204,8927.828
765205,7782.221
765206,6607.1562
765207,5106.094
765208,8469.867
765209,7145.68
765210,10114.6045
765211,11241.221
765212,6763.1045
765213,7380.055
765214,9596.712
765215,8135.24
765216,8872.456
765217,7128.389
765218,8881.702
765219,7229.442
765220,5975.695
765221,7741.762
765222,9004.628
765223,3893.545
765224,9700.403
765225,5632.726
765226,9898.079
765227,7751.6353
765228,8186.9927
765229,6284.531
765230,7309.4253
765231,7375.23
765232,7858.9897
765233,6305.361
765234,5225.8315
765235,9091.69
765236,8546.243
765237,7874.697
765238,4926.9253
765239,7790.3696
765240,9999.925
765241,10357.737
765242,7200.517
765243,7077.3784
765244,10344.794
765245,5666.2056
765246,5510.4526
765247,8157.2993
765248,9445.485
765249,11118.544
765250,5078.5996
765251,10109.981
765252,6339.932
765253,6754.226
765254,9402.839
765255,9343.46
765256,11016.854
765257,7104.228
765258,7689.189
765259,5620.077
765260,8679.974
765261,11021.597
765262,7309.3823
765263,5823.7036
765264,10154.825
765265,4911.204
765266,9037.097
765267,7352.5312
765268,9529.804
765269,11497.531
765270,5143.3965
765271,8544.175
765272,7057.3276
765273,6977.1177
765274,5583.252
765275,9270.827
765276,8887.567
765277,9145.5205
765278,10882.208
765279,6502.1553
765280,6016.8755
765281,10830.683
765282,8195.385
765283,6039.344
765284,7276.9736
765285,7138.22
765286,10809.456
765287,9500.063
765288,11337.276
765289,10636.13
765290,5695.356
765291,7015.3857
765292,6276.999
765293,7562.513
765294,10476.2295
765295,7416.641
765296,8380.425
765297,11368.214
765298,11558.869
765299,6252.026
765300,7409.2544
765301,6350.355
765302,9330.505
765303,5838.261
765304,10004.576
765305,4502.7197
765306,10778.212
765307,8024.069
765308,5568.7544
765309,10251.134
765310,9552.556
765311,8278.2
765312,10201.948
765313,8266.2
765314,4525.608
765315,5266.8716
765316,7207.899
765317,4959.016
765318,10189.081
765319,9857.134
765320,10717.506
765321,11364.968
765322,7391.7715
765323,8297.7295
765324,9944.726
765325,9294.575
765326,4475.779
765327,10283.124
765328,9040.203
765329,7099.175
765330,5404.6216
765331,8847.806
765332,8838.898
765333,8317.978
765334,6588.5356
765335,10185.389
765336,5679.334
765337,10366.963
765338,9762.573
765339,8968.432
765340,9191.36
765341,6988.72
765342,7424.487
765343,8252.991
765344,6152.799
765345,8954.04
765346,6322.5386
765347,8623.226
765348,7849.6187
765349,7590.946
765350,8620.169
765351,10748.022
765352,9677.525
765353,5548.737
765354,4437.2183
765355,6021.3853
765356,9317.274
765357,5854.531
765358,8469.353
765359,6176.962
765360,10863.914
765361,10577.317
765362,10417.722
765363,8344.532
765364,7072.988
765365,6002.931
765366,9904.513
765367,10841.604
765368,7191.0356
765369,6190.0757
765370,11101.7705
765371,5069.022
765372,5826.5977
765373,10305.769
765374,11151.1
765375,7038.7266
765376,6472.43
765377,8712.053
765378,4976.3853
765379,9248.05
765380,5315.057
765381,10887.907
765382,8345.573
765383,8001.8423
765384,10907.745
765385,10167.705
765386,9314.962
765387,6345.815
765388,8123.1685
765389,5961.7856
765390,4954.093
765391,9582.952
765392,8520.21
765393,7920.599
765394,7154.848
765395,10489.836
765396,10061.421
765397,4410.475
765398,10848.364
765399,6101.1753
765400,8998.774
765401,4875.435
765402,7289.878
765403,10771.88
765404,7218.237
765405,5565.896
765406,6293.7383
765407,8151.0894
765408,10582.199
765409,8573.866
765410,6243.0083
765411,5328.235
765412,5694.8823
765413,6507.6226
765414,7984.6177
765415,6747.651
765416,6841.0703
765417,5986.654
765418,8037.8306
765419,9242.362
765420,5480.494
765421,6190.352
765422,7063.558
765423,10439.9795
765424,6093.378
765425,8011.263
765426,5800.8853
765427,5295.9595
765428,5099.853
765429,10429.22
765430,6265.9175
765431,7943.893
765432,9488.956
765433,7749.512
765434,8085.6694
765435,6963.433
765436,5038.981
765437,6012.1216
765438,9867.627
765439,9974.208
765440,4915.4253
765441,10005.12
765442,9542.115
765443,9524.892
765444,9958.044
765445,9872.853
765446,9082.332
765447,4509.5254
765448,6226.653
765449,4896.3354
765450,8419.407
765451,5206.0903
765452,9139.54
765453,10155.941
765454,9442.616
765455,6227.9077
765456,9206.387
765457,6251.838
765458,10542.96
765459,6864.4126
765460,10180.378
765461,4173.995
765462,10286.95
765463,7830.6743
765464,10003.118
765465,7923.681
765466,8710.397
765467,6555.381
765468,7273.2876
765469,8913.862
765470,9013.003
765471,7473.193
765472,7138.4536
765473,7910.763
765474,7157.788
765475,8761.362
765476,10292.776
765477,6423.3823
765478,5810.4194
765479,8172.342
765480,9051.628
765481,8551.84
765482,4980.067
765483,8576.598
765484,10346.964
765485,10253.8955
765486,5549.6235
765487,6651.7373
765488,6143.2573
765489,8301.743
765490,11124.206
765491,6053.184
765492,10857.913
765493,9560.063
765494,10233.677
765495,6860.416
765496,5300.391
765497,6796.276
765498,10103.087
765499,5816.392
765500,10319.678
765501,9989.269
765502,5254.7563
765503,9661.953
765504,8605.431
765505,10943.767
765506,10511.859
765507,9563.571
765508,5405.6045
765509,8053.305
765510,5735.946
765511,6674.6133
765512,6178.4746
765513,5540.5474
765514,11403.944
765515,3741.438
765516,7420.9775
765517,8570.872
765518,7723.8433
765519,9243.358
765520,11567.037
765521,4248.235
765522,5178.6123
765523,5947.1274
765524,6421.0806
765525,8630.06
765526,7394.903
765527,7884.4316
765528,8225.812
765529,8808.6
765530,9360.569
765531,6403.657
765532,5299.6323
765533,10267.935
765534,6055.437
765535,6894.7974
765536,6257.111
765537,7235.5986
765538,11222.114
765539,5549.168
765540,6328.5063
765541,4332.3223
765542,6360.615
765543,5119.598
765544,8843.246
765545,6495.0156
765546,8051.041
765547,8466.327
765548,11314.478
765549,8392.944
765550,5177.732
765551,11017.302
765552,6344.106
765553,9363.686
765554,6543.321
765555,8317.66
765556,8217.724
765557,5767.62
765558,9008.681
765559,4383.6035
765560,8178.348
765561,8648.489
765562,6350.4224
765563,9427.742
765564,5112.4272
765565,5176.15
765566,7984.688
765567,9999.05
765568,6806.475
765569,10813.415
765570,6201.4185
765571,8739.126
765572,10251.209
765573,4159.413
765574,11191.226
765575,6744.645
765576,10369.403
765577,7503.19
765578,7699.1704
765579,10107.626
765580,4600.4556
765581,7896.2427
765582,6688.343
765583,10664.878
765584,9695.185
765585,6550.9004
765586,6629.67
765587,10842.981
765588,10946.278
765589,9173.026
765590,9125.263
765591,6348.3325
765592,7701.0703
765593,8479.937
765594,10566.124
765595,7426.403
765596,9906.423
765597,10353.113
765598,5114.7417
765599,6968.028
765600,11462.626
765601,7646.1704
765602,10324.3545
765603,7480.639
765604,8329.416
765605,9481.688
765606,7300.8433
765607,10739.636
765608,6333.893
765609,6406.622
765610,8512.787
765611,9437.231
765612,9343.374
765613,5714.846
765614,9409.984
765615,7434.5884
765616,6499.3687
765617,8471.276
765618,8402.146
765619,10384.391
765620,5050.486
765621,8743.81
765622,9219.641
765623,10492.228
765624,7465.1733
765625,10351.237
765626,6760.2046
765627,7332.941
765628,8246.634
765629,9131.161
765630,11325.116
765631,5928.5957
765632,7448.1274
765633,6145.8286
765634,8286.153
765635,6885.5317
765636,9626.833
765637,9557.263
765638,6891.396
765639,7877.1924
765640,7961.6313
765641,4940.7163
765642,6728.85
765643,6380.5234
765644,10833.282
765645,10385.269
765646,7374.0376
765647,7144.542
765648,7953.0864
765649,6042.0845
765650,7945.8765
765651,9861.616
765652,7181.4033
765653,9457.126
765654,8342.017
765655,8051.8286
765656,10397.722
765657,4819.8154
765658,10700.159
765659,8994.157
765660,10313.073
765661,5566.348
765662,9717.914
765663,10715.995
765664,7720.724
765665,7531.136
765666,9541.737
765667,9343.727
765668,8363.249
765669,7171.588
765670,10526.81
765671,5515.0825
765672,8861.781
765673,10706.133
765674,4325.221
765675,7773.8813
765676,7534.553
765677,8906.159
765678,9862.382
765679,9032.915
765680,5547.5728
765681,9127.456
765682,6473.5195
765683,11888.089
765684,5959.2954
765685,8737.624
765686,10729.591
765687,6645.362
765688,6141.891
765689,8974.624
765690,8285.355
765691,9333.464
765692,10157.836
765693,9553.313
765694,6638.178
765695,6210.3286
765696,9076.015
765697,5756.5024
765698,7501.361
765699,7718.0283
765700,8335.027
765701,5187.7417
765702,11587.046
765703,5397.5806
765704,10257.784
765705,11386.413
765706,8836.448
765707,9902.249
765708,11190.192
765709,4897.851
765710,9013.778
765711,7638.47
765712,7736.8833
765713,5548.74
765714,5590.305
765715,5782.693
765716,8613.929
765717,10581.163
765718,8881.835
765719,8812.136
765720,9282.84
765721,11252.308
765722,6900.327
765723,9948.744
765724,10251.231
765725,5557.2466
765726,8119.1733
765727,8916.088
765728,7443.972
765729,7842.8506
765730,4893.088
765731,7252.231
765732,5664.1807
765733,9611.298
765734,7695.982
765735,10710.9375
765736,9626.147
765737,9438.067
765738,8521.022
765739,10130.122
765740,8238.353
765741,10527.2
765742,5802.669
765743,10086.683
765744,9824.066
765745,6031.427
765746,5277.104
765747,10348.651
765748,8404.185
765749,8206.656
765750,10112.926
765751,4488.2583
765752,7324.4272
765753,9599.862
765754,6396.8423
765755,9943.812
765756,9316.611
765757,5271.596
765758,6584.765
765759,10813.263
765760,5532.2666
765761,5377.612
765762,9588.5625
765763,6917.8726
765764,9619.523
765765,7602.197
765766,7137.7524
765767,8589.198
765768,9205.1045
765769,7194.526
765770,4938.5674
765771,6063.5396
765772,7956.9478
765773,6269.526
765774,4697.7495
765775,9098.735
765776,7573.2505
765777,6159.6353
765778,7696.358
765779,4986.9863
765780,9011.044
765781,7917.9873
765782,6074.4204
765783,7545.2437
765784,10055.322
765785,8151.021
765786,4905.439
765787,7065.47
765788,8367.692
765789,8062.694
765790,5902.1216
765791,8667.029
765792,8841.54
765793,8812.027
765794,5668.7095
765795,5638.946
765796,8582.322
765797,4783.6157
765798,6906.7744
765799,8103.893
765800,7460.156
765801,9017.762
765802,10377.802
765803,10803.543
765804,9648.989
765805,9822.487
765806,6295.2993
765807,5827.2827
765808,9154.276
765809,5626.441
765810,6491.928
765811,5016.645
765812,6226.2856
765813,6305.0005
765814,7106.0503
765815,5841.183
765816,4885.931
765817,9639.394
765818,9541.815
765819,10148.6045
765820,7287.512
765821,8889.161
765822,9591.052
765823,11284.4795
765824,7851.516
765825,9212.247
765826,10154.702
